Point ID,AngularVelocity,C2H,C2H2,C2H3,C2H4,C2H5,C7H7,C8H10,CH,CH2,CH2O,CH3,CH4,CO,CO2,EDC<psiReactionThermo>:Qdot,EDC<psiReactionThermo>:kappa,H,H2,H2O,H2O2,HCO,HO2,IntegrationTime,N2,Normals_0,Normals_1,Normals_2,Normals_Magnitude,O,O2,O2A,O2AMean,O2APrime2Mean,O2B,O2BMean,O2BPrime2Mean,OH,Points_0,Points_1,Points_2,Points_Magnitude,Qdot,ROP.C2H,ROP.C2H2,ROP.C2H3,ROP.C2H4,ROP.C2H5,ROP.C7H7,ROP.C8H10,ROP.CH,ROP.CH2,ROP.CH2O,ROP.CH3,ROP.CH4,ROP.CO,ROP.CO2,ROP.H,ROP.H2,ROP.H2O,ROP.H2O2,ROP.HCO,ROP.HO2,ROP.N2,ROP.O,ROP.O2,ROP.O2A,ROP.O2B,ROP.OH,Rotation,T,TMean,TPrime2Mean,TabulationResults,UMean_0,UMean_1,UMean_2,UMean_Magnitude,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5,UPrime2Mean_Magnitude,Vorticity_0,Vorticity_1,Vorticity_2,Vorticity_Magnitude,alphat,k,kMean,kPrime2Mean,nut,nutMean,nutPrime2Mean,omega,p,pMean,pPrime2Mean,rDeltaT,rho,sprayCloud:UCoeff,sprayCloud:UTrans_0,sprayCloud:UTrans_1,sprayCloud:UTrans_2,sprayCloud:UTrans_Magnitude,sprayCloud:hsCoeff,sprayCloud:hsTrans,sprayCloud:rhoTrans_C2H,sprayCloud:rhoTrans_C2H2,sprayCloud:rhoTrans_C2H3,sprayCloud:rhoTrans_C2H4,sprayCloud:rhoTrans_C2H5,sprayCloud:rhoTrans_C7H7,sprayCloud:rhoTrans_C8H10,sprayCloud:rhoTrans_CH,sprayCloud:rhoTrans_CH2,sprayCloud:rhoTrans_CH2O,sprayCloud:rhoTrans_CH3,sprayCloud:rhoTrans_CH4,sprayCloud:rhoTrans_CO,sprayCloud:rhoTrans_CO2,sprayCloud:rhoTrans_H,sprayCloud:rhoTrans_H2,sprayCloud:rhoTrans_H2O,sprayCloud:rhoTrans_H2O2,sprayCloud:rhoTrans_HCO,sprayCloud:rhoTrans_HO2,sprayCloud:rhoTrans_N2,sprayCloud:rhoTrans_O,sprayCloud:rhoTrans_O2,sprayCloud:rhoTrans_O2A,sprayCloud:rhoTrans_O2B,sprayCloud:rhoTrans_OH,turbulenceProperties:I,turbulenceProperties:IMean,turbulenceProperties:IPrime2Mean,turbulenceProperties:L,turbulenceProperties:LMean,turbulenceProperties:LPrime2Mean,turbulenceProperties:R_0,turbulenceProperties:R_1,turbulenceProperties:R_2,turbulenceProperties:R_3,turbulenceProperties:R_4,turbulenceProperties:R_5,turbulenceProperties:R_Magnitude,turbulenceProperties:epsilon,turbulenceProperties:mut,turbulenceProperties:nuTilda,turbulenceProperties:nuTildaMean,turbulenceProperties:nuTildaPrime2Mean,,Diff_Ort,Mittel Geschw,,tauCum,,Umean_Magnitude1,O2AMean,O2BMean,,,,MixQ,Tmean
186,3.77245612225E-16,1.48630863173E-09,2.86604517896E-09,1.27845162842E-13,8.47143866167E-09,4.71138536171E-12,0.0000674847833579,1.50806670263E-07,5.57794709402E-14,7.32582189356E-11,9.69067605183E-06,2.27193974744E-09,1.83040069213E-10,0.00250900699757,0.044939249754,-7502.19482422,0.168848827481,1.32033965983E-08,6.19590036877E-06,0.021829681471,2.66087636192E-06,1.89261872841E-09,0.000111253932118,-0.0810622331266,0.748336195946,-1.05238843476E-07,1,-5.1976983793E-09,1,0.000004320386779,0.18217754364,2.45282080868E-07,4.19961423859E-07,1.02536438406E-14,1.81607333616E-06,1.46884531205E-06,1.48551757375E-14,0.0000044866146709,0.100290104747,2.80034039613E-21,0.277416795492,0.294988453388,-7502.19482422,0.0000135800919452,0.000023798622351,9.3856408756E-11,4.60079363496E-10,9.05428976239E-09,0.00682050082833,3.83139528992E-08,3.20889093075E-10,1.22179159234E-07,-0.0000123946974782,1.83598774584E-06,6.47941703846E-07,0.000148716164404,-0.000436509406427,0.0000212259346881,0.0000491575119668,0.0000857603808981,-0.000388055894291,0.0000211238620977,0.000181768176844,0,-0.00143340986688,0.00285256304778,6.71261719978E-20,4.63288933066E-20,-0.0011235763086,-4.58969900022E-19,873.89654541,644.023742676,6344.23486328,2,-0.311489224434,1.82237104254E-19,6.30732154846,6.31500816345,0.0260920114815,0.000512731843628,0.228943258524,0.000591663876548,-0.000537725049071,0.00194619304966,0.230435460806,3.92129216609E-16,172.12787335,3.92097519154E-16,172.12787335,0.00343183754012,8.32123565674,6.348320961,0.685389399529,0.00854880083352,0.00809421204031,0.0000002624942681,973.364624023,101325.195312,101325.242188,0.459171295166,147272.78125,0.40145817399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319055557251,0.325837820768,0.0000941027756198,0.00541068986058,0.00584460003302,6.52912461874E-08,5.64092302322,4.59799337387,6.40355539322,-0.0271699707955,-0.0801816806197,1.87821650505,9.87430763245,728.986877441,0.00343183754012,0.00854880083352,0.00809421204031,0.0000002624942681,,0.000360667704999984,6.319459438325,5.70725563665586E-05,0.0129172299609331,,6.31500816345,4.19961423859E-07,1.46884531205E-06,0.285912628384863,1,0.222342188787722,0.444684377575444,644.023742676
185,3.95017916645E-16,1.46074896623E-09,2.84144308083E-09,1.26664412466E-13,8.42542480228E-09,4.62459757988E-12,0.0000668027423671,1.50274871658E-07,5.49039133114E-14,7.13403155994E-11,9.64650280366E-06,2.21419105273E-09,1.80517614745E-10,0.00250320555642,0.0448562763631,-7917.69824219,0.168704822659,1.29394939208E-08,6.18386775386E-06,0.0217892304063,2.65915718956E-06,1.86319382145E-09,0.000111090019345,-0.081000222874,0.748383522034,-1.05241314001E-07,1,-5.14743358394E-09,1,0.0000042794113142,0.1822604388,2.45799441245E-07,4.22206483108E-07,1.02972846721E-14,1.81194684501E-06,1.46397883327E-06,1.48120888656E-14,4.42493956143E-06,0.100270912051,2.80882424807E-21,0.277807354927,0.295349240303,-7917.69824219,0.0000132291288537,0.0000233868649957,9.00277560834E-11,1.80754328172E-10,8.78091732659E-09,0.00679665757343,4.26445048163E-08,3.11332931657E-10,1.19408156252E-07,-0.0000122451583593,1.76657022166E-06,6.36250319985E-07,0.000152412132593,-0.000440583040472,0.0000206607583095,0.0000490539205202,0.0000838362539071,-0.000392382527934,0.0000206694730878,0.000203817355214,0,-0.00139868597034,0.00281629152596,6.87403051032E-20,3.40233021498E-20,-0.00111515051685,-4.35025771793E-19,872.90625,643.520874023,6317.94775391,2,-0.308094680309,1.24045917514E-19,6.29858350754,6.30611419678,0.0259471870959,0.000504995987285,0.227937117219,0.000583451590501,-0.000531816389412,0.00210826797411,0.229420810938,0,172.267922146,3.92097519154E-16,172.267922146,0.00343388668261,8.2866268158,6.33228635788,0.681735217571,0.00854418613017,0.00809793081135,2.62464993739E-07,969.836425781,101325.1875,101325.242188,0.446701526642,146911.46875,0.401915848255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319140583277,0.325894802809,0.0000944520870689,0.0054190591909,0.00585468253121,6.54612009043E-08,5.6148557663,4.57932138443,6.37907791138,-0.0268401931971,-0.0784912034869,1.87548899651,9.83431529999,723.328308105,0.00343388668261,0.00854418613017,0.00809793081135,2.62464993739E-07,,0.000360786915000022,6.310561180115,5.71719225442082E-05,0.0129744018834773,,6.30611419678,4.22206483108E-07,1.46397883327E-06,0.288396576175178,1,0.22384146427285,0.4476829285457,643.520874023
184,3.94820706005E-16,1.42701805927E-09,2.80204170977E-09,1.25219780833E-13,8.37945446364E-09,4.53056299074E-12,0.000066134845838,1.49734404431E-07,5.38148728867E-14,6.92809420944E-11,9.60193756327E-06,2.1533255179E-09,1.77487829989E-10,0.00249742064625,0.044774338603,-5222.51416016,0.168561726809,1.266909333E-08,6.17187743046E-06,0.0217493120581,2.65713197223E-06,1.82172843477E-09,0.000110928987851,-0.0809381250001,0.748430609703,-1.05243614982E-07,1,-5.10017150593E-09,1,4.23857954956E-06,0.182342007756,2.46279256544E-07,4.24401122245E-07,1.03369944237E-14,1.80792824267E-06,1.45917044847E-06,1.47675247681E-14,4.36320851804E-06,0.10025189817,2.81629007816E-21,0.278197944164,0.295710235834,-5222.51416016,0.0000118925036077,0.0000211706610571,7.70822988772E-11,4.20799728396E-10,7.83415199379E-09,0.00596281886101,3.81314109177E-08,2.78335687831E-10,1.06900031938E-07,-0.0000111500339699,1.55082273068E-06,5.73916850044E-07,0.0000785481533967,-0.000306665111566,0.0000185488224815,0.0000444933612016,0.00010388364899,-0.000363240222214,0.0000186490542546,0.000158037684741,0,-0.00128226459492,0.0025754973758,6.50299153798E-20,-7.9795601455E-21,-0.00103989860509,-4.10502122186E-19,871.929382324,643.019592285,6291.72119141,2,-0.304783552885,1.16590150912E-19,6.28983592987,6.29721593857,0.0257935803384,0.000497300294228,0.226948797703,0.000574951816816,-0.000525135896169,0.00226601492614,0.22842296958,0,171.902973314,3.92097519154E-16,171.902973314,0.0034359539859,8.25253486633,6.31615161896,0.678072750568,0.00853976141661,0.00810153782368,2.62420854824E-07,966.361083984,101325.179688,101325.242188,0.433937728405,146551.46875,0.402362793684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319226741791,0.325944840908,0.0000947919179453,0.00542739732191,0.00586473150179,6.56311200942E-08,5.58886384964,4.56107902527,6.35512781143,-0.0264299344271,-0.0768603608012,1.87309634686,9.79497718811,717.754760742,0.0034359539859,0.00853976141661,0.00810153782368,2.62420854824E-07,,0.000360995530999997,6.301665067675,5.72857375190818E-05,0.0130316876209964,,6.29721593857,4.24401122245E-07,1.45917044847E-06,0.290850957604029,1,0.225317226509157,0.450634453018314,643.019592285
183,-1.81167643006E-17,1.39862144088E-09,2.77093992196E-09,1.24360455744E-13,8.33480573448E-09,4.44708376027E-12,0.0000655075273244,1.49215566125E-07,5.28821913559E-14,6.74814579216E-11,9.55844188866E-06,2.09956163566E-09,1.75099407196E-10,0.00249164621346,0.0446920767426,-4723.00048828,0.168415814638,1.24186945172E-08,6.15974749962E-06,0.0217091590166,2.65565336122E-06,1.78700743092E-09,0.000110759174277,-0.0808759393625,0.748478114605,-1.05245933457E-07,1,-5.05210164279E-09,1,4.19966454501E-06,0.182423591614,2.4684365485E-07,4.26602213111E-07,1.03779349142E-14,1.80383688075E-06,1.45435080867E-06,1.47237280826E-14,4.30452246292E-06,0.100233055651,2.82177681402E-21,0.278588533401,0.296071350574,-4723.00048828,0.0000112498992166,0.0000201619495783,7.06845623699E-11,4.40249642297E-10,7.37095362524E-09,0.00568666122854,3.74989816976E-08,2.62161292675E-10,1.01106259365E-07,-0.0000106635843622,1.44600005569E-06,5.45654415873E-07,0.0000541822955711,-0.000260684028035,0.0000175420482265,0.0000427023078373,0.000109701781184,-0.000352652568836,0.0000177053534571,0.000148929233546,0,-0.00121445942204,0.00246935803443,6.40604726266E-20,-3.39231486722E-20,-0.00100697565358,-3.98789334792E-19,870.946716309,642.517272949,6265.62060547,2,-0.301468640566,2.48922573163E-20,6.28109836578,6.28832864761,0.0256445668638,0.000489655649289,0.225954174995,0.000566575559787,-0.000519085442647,0.00241829291917,0.22741946578,3.92108084403E-16,172.106520336,0,172.106520336,0.00343809556216,8.21877574921,6.30024242401,0.674506187439,0.00853543169796,0.00810523703694,2.62404086016E-07,962.894287109,101325.179688,101325.234375,0.421236246824,146188.75,0.402818351984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319326519966,0.326003342867,0.0000951408728724,0.00543577596545,0.00587480468675,6.58027659028E-08,5.56360673904,4.54294300079,6.33100223541,-0.0260269362479,-0.0753171816468,1.87038969994,9.75593948364,712.255187988,0.00343809556216,0.00853543169796,0.00810523703694,2.62404086016E-07,,0.000361114740000001,6.29277229309,5.73856359615199E-05,0.0130890732569579,,6.28832864761,4.26602213111E-07,1.45435080867E-06,0.293328274421717,1,0.226801099320953,0.453602198641907,642.517272949
182,0,1.34272171159E-09,2.68743494125E-09,1.23695609419E-13,8.29152924098E-09,4.35053035264E-12,0.0000648963687127,1.48716424064E-07,5.1316657629E-14,6.55758086721E-11,0.0000095158620752,2.04682226723E-09,1.71581887587E-10,0.00248588761315,0.044609811157,4964.40625,0.16826736927,1.21377867757E-08,6.14737382421E-06,0.0216689500958,2.65547009803E-06,1.70704095304E-09,0.000110579829197,-0.0808136675463,0.748526096344,-1.05248277733E-07,1,-5.00302713259E-09,1,4.16513330492E-06,0.182504817843,2.47476407367E-07,4.28798102803E-07,1.04190930921E-14,1.79970618319E-06,1.44953548897E-06,1.46803007034E-14,4.25080588684E-06,0.100214399397,2.82188021159E-21,0.278979122639,0.296432584524,4964.40625,7.58917622079E-06,0.0000135462050821,3.64955461685E-11,2.18891194059E-09,4.85819695584E-09,0.00296626030467,7.43317274399E-09,1.74603081993E-10,6.52659295497E-08,-7.22015374777E-06,8.98353391676E-07,3.60228341378E-07,-0.000214458399569,0.000219808483962,0.0000118338721222,0.0000267971299763,0.00018442448345,-0.000233932500123,0.0000119341666505,-0.0000824566086521,0,-0.000875718891621,0.00172550661955,4.58982553249E-20,-8.66626852638E-20,-0.000762878975365,-3.993534167E-19,869.962524414,642.014831543,6239.66357422,2,-0.298170775175,0,6.2723736763,6.27945661545,0.0254975873977,0.000482066796394,0.224958851933,0.000558235391509,-0.000513432314619,0.00256434548646,0.226415529847,0,171.70998959,0,171.70998959,0.00344031862915,8.18546581268,6.28451442719,0.671023905277,0.00853126030415,0.00810899399221,2.62407667151E-07,959.448242188,101325.171875,101325.234375,0.408596694469,145824.25,0.403278887272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319438517094,0.326067507267,0.0000954956994974,0.00544419372454,0.00588489370421,6.59753922605E-08,5.53910827637,4.52502727509,6.30679512024,-0.0256366766989,-0.0739175155759,1.86742901802,9.71733856201,706.844665527,0.00344031862915,0.00853126030415,0.00810899399221,2.62407667151E-07,,0.000361233949999984,6.28389263153,5.74856973506294E-05,0.0131465589543085,,6.27945661545,4.28798102803E-07,1.44953548897E-06,0.295817595406162,1,0.228286447455933,0.456572894911865,642.014831543
181,0,1.30310473523E-09,2.63547272894E-09,1.22830863319E-13,8.24821722034E-09,4.26184044652E-12,0.0000643241801299,1.48205117512E-07,5.00917598958E-14,6.37296881933E-11,9.47247099248E-06,1.99317296001E-09,1.68791314259E-10,0.00248014763929,0.0445288270712,8304.40917969,0.168120324612,1.18876704036E-08,6.13523934589E-06,0.0216294396669,2.65352127826E-06,1.6549626114E-09,0.000110407090688,-0.0807513057901,0.748573601246,-1.0525046657E-07,1,-4.95676639256E-09,1,4.12793042415E-06,0.182584434748,2.48045665785E-07,4.30925098271E-07,1.04546904987E-14,1.79572055004E-06,1.44479804476E-06,1.46347557418E-14,4.19465595769E-06,0.100195921957,2.82188021159E-21,0.279369711876,0.296793967485,8304.40917969,6.10202050666E-06,0.0000109907778096,2.2217167342E-11,2.62822696939E-09,3.81541642724E-09,0.00197272677906,-5.51079959443E-10,1.38330666366E-10,5.106219092E-08,-5.91986054133E-06,6.6760117079E-07,2.88622743483E-07,-0.000305486348225,0.000384399318136,9.49548211793E-06,0.0000212458271562,0.000209480160265,-0.000194564592675,9.64990522334E-06,-0.000150800129632,0,-0.000743213109672,0.00144648004789,3.61852582342E-20,-8.79372154913E-20,-0.00067386624869,-3.993534167E-19,868.995788574,641.514343262,6213.734375,2,-0.29498180747,0,6.26362752914,6.27056980133,0.0253375340253,0.000474511529319,0.223987370729,0.000549488002434,-0.000506615324412,0.00270612468012,0.225433886051,0,171.609593606,0,171.609593606,0.00344255939126,8.15274047852,6.26859331131,0.667502701283,0.00852733384818,0.0081125786528,2.62384105554E-07,956.067382812,101325.171875,101325.234375,0.395577311516,145461.765625,0.403723716736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319548517466,0.326120585203,0.0000958365271799,0.00545256771147,0.0058949328959,6.61470949126E-08,5.51457214355,4.50760698318,6.28330230713,-0.025135146454,-0.0725727751851,1.86487162113,9.67949199677,701.522277832,0.00344255939126,0.00852733384818,0.0081125786528,2.62384105554E-07,,0.000361382960999967,6.27501320839,5.75907888953573E-05,0.0132041497432039,,6.27056980133,4.30925098271E-07,1.44479804476E-06,0.298259746290411,1,0.229738114535743,0.459476229071486,641.514343262
180,1.82964619179E-17,1.25727395162E-09,2.56912313645E-09,1.22484501383E-13,8.20632983789E-09,4.17532154684E-12,0.0000637723569525,1.47719774191E-07,4.87577677072E-14,6.20134221752E-11,9.43025315792E-06,1.9446042554E-09,1.65968558341E-10,0.0024744158145,0.0444472283125,14720.8486328,0.167970076203,1.1637815156E-08,6.12290159552E-06,0.0215895529836,2.65253970611E-06,1.59072022221E-09,0.000110224267701,-0.0806888573384,0.748621702194,-1.05252681827E-07,1,-4.90950291462E-09,1,4.09354470321E-06,0.182664453983,2.48704111527E-07,4.33071420503E-07,1.04926612917E-14,0.0000017916362367,1.44003445257E-06,1.45904050967E-14,4.14246005676E-06,0.10017760843,2.8218856642E-21,0.279760330915,0.297155499458,14720.8486328,3.64047741641E-06,6.50613446851E-06,-5.34655490454E-13,3.82040132862E-09,2.13704631769E-09,0.000212454542634,-2.13055244558E-08,7.96882143606E-11,2.69826259114E-08,-3.58122792932E-06,3.04932598283E-07,1.63050970059E-07,-0.000485601631226,0.000707224127837,5.68228142583E-06,0.0000103729789771,0.000258806656348,-0.000111753666715,5.75339117859E-06,-0.000313850527164,0,-0.000525245617609,0.000941698381212,2.22935708711E-20,-1.18549483289E-19,-0.000504362862557,-3.98782123841E-19,868.01953125,641.012512207,6187.92138672,2,-0.291767537594,9.10455950395E-22,6.25489425659,6.26169538498,0.0251845661551,0.000466995581519,0.223005697131,0.000540936365724,-0.000500655500218,0.00284347357228,0.224442973733,-3.92129216609E-16,171.667365635,0,171.667365635,0.00344487605616,8.12021541595,6.25292110443,0.66407674551,0.00852345954627,0.008116283454,2.62393427874E-07,952.680908203,101325.171875,101325.234375,0.382838219404,145096.6875,0.40418022871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31967151165,0.326184004545,0.0000961901823757,0.00546099478379,0.00590500421822,6.63207444518E-08,5.49074888229,4.49015855789,6.25952291489,-0.0246854890138,-0.0712810754776,1.86185336113,9.64176654816,696.250366211,0.00344487605616,0.00852345954627,0.008116283454,2.62393427874E-07,,0.00036153197300004,6.266132593155,5.76961894159358E-05,0.0132618459326198,,6.26169538498,4.33071420503E-07,1.44003445257E-06,0.300736846767872,1,0.231204987784544,0.462409975569087,641.012512207
179,3.93881536518E-16,1.24900745302E-09,2.571903579E-09,1.22756026264E-13,8.16593015429E-09,4.11732063374E-12,0.0000632913433947,1.47253587102E-07,4.83069971015E-14,6.07729977453E-11,9.38854736887E-06,1.90449966908E-09,1.65298955079E-10,0.00246871495619,0.0443660579622,9798.83691406,0.167817562819,1.14589706612E-08,6.11071936873E-06,0.0215498674661,2.64991194854E-06,1.58645541148E-09,0.000110039269202,-0.0806263204246,0.748669922352,-1.05254820866E-07,1,-4.8634278123E-09,1,4.05729315389E-06,0.182743579149,2.49406724606E-07,4.35190855796E-07,1.05289668179E-14,1.78756135938E-06,0.0000014353017832,1.45457342731E-14,0.0000040899412852,0.100159481168,2.82563301856E-21,0.280150949955,0.297517180443,9798.83691406,0.0000048690130825,8.92243133421E-06,1.01894387025E-11,2.81370882149E-09,2.94815061253E-09,0.00138618075289,-4.6828452227E-09,1.0803013345E-10,3.95896186944E-08,-0.0000048872007028,4.75949690326E-07,2.30822323033E-07,-0.000363875849871,0.000493056024425,7.58911664889E-06,0.0000170469065779,0.000223431838094,-0.000164443481481,0.0000077818722275,-0.000193257787032,0,-0.000622582563665,0.0012232955778,2.7149903011E-20,-9.60143692166E-20,-0.000599696242716,-3.85893953851E-19,867.047851562,640.511474609,6162.26269531,2,-0.288606375456,8.03533974533E-20,6.24617385864,6.25283765793,0.0250287782401,0.000459540286101,0.222032159567,0.000532271165866,-0.000494677864481,0.00297336350195,0.223459839821,0,171.344548987,3.92097519154E-16,171.344548987,0.00344729074277,8.08833122253,6.23734855652,0.660712063313,0.00851985439658,0.00811998452991,2.62413010432E-07,949.335998535,101325.164062,101325.226562,0.370141357183,144731.0625,0.404635816813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319804817438,0.326248347759,0.0000965442959568,0.00546945584938,0.00591507321224,6.64954242779E-08,5.46752738953,4.47303342819,6.23610210419,-0.0242205187678,-0.070011369884,1.85884130001,9.60477161407,691.090759277,0.00344729074277,0.00851985439658,0.00811998452991,2.62413010432E-07,,0.000361680985000001,6.257266521455,5.78017547694132E-05,0.0133196476873892,,6.25283765793,4.35190855796E-07,0.0000014353017832,0.303205124448284,1,0.232661089770228,0.465322179540457,640.511474609
178,0,1.23881616076E-09,2.57066745668E-09,1.23151177298E-13,8.12645239989E-09,4.05943638079E-12,0.0000628294510534,1.46798925016E-07,4.78071189136E-14,5.95622370869E-11,9.34711533773E-06,1.86554793835E-09,1.64622801502E-10,0.00246302760206,0.0442850738764,6202.84033203,0.167663484812,1.12837570398E-08,6.09852622802E-06,0.0215102750808,2.64717778009E-06,1.57902979581E-09,0.000109851425805,-0.080563693103,0.748718321323,-1.0525690234E-07,1,-4.81816900169E-09,1,4.02191426474E-06,0.18282225728,2.50130256063E-07,4.37289486399E-07,1.05640737924E-14,1.78349330326E-06,1.43058980484E-06,1.45008042574E-14,4.03875901611E-06,0.100141510367,2.82887105907E-21,0.280541568995,0.297878980637,6202.84033203,5.66194830753E-06,0.0000105555000118,1.67424945435E-11,2.0176742499E-09,3.45671846702E-09,0.00219351728447,8.35115621101E-09,1.25914750848E-10,4.78771156054E-08,-5.78329354539E-06,5.80336461553E-07,2.7662790103E-07,-0.000275288330158,0.00033787326538,8.80551397131E-06,0.0000218556524487,0.000197653207579,-0.000203353221877,9.12586529012E-06,-0.0000993116846075,0,-0.000680055469275,0.00141726643778,3.09858044677E-20,-8.17380590246E-20,-0.000665469269734,-3.73560081019E-19,866.07824707,640.010498047,6136.67871094,2,-0.285480588675,0,6.23745012283,6.24397993088,0.0248708128929,0.000452119740658,0.221063926816,0.000523526745383,-0.000488657329697,0.00309879379347,0.222481772304,0,171.136654285,0,171.136654285,0.00344977038912,8.05682754517,6.22182130814,0.657379031181,0.00851642154157,0.00812367256731,2.6243824891E-07,946.015380859,101325.15625,101325.226562,0.357414752245,144365.0625,0.405090838671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319944560528,0.326313227415,0.0000968997119344,0.00547794159502,0.00592513894662,6.66703172669E-08,5.44468164444,4.45613336563,6.21284008026,-0.0237539950758,-0.0687827765942,1.85594022274,9.5682220459,685.99597168,0.00344977038912,0.00851642154157,0.00812367256731,2.6243824891E-07,,0.000361800194000006,6.248408794405,5.79027726745363E-05,0.0133775504600638,,6.24397993088,4.37289486399E-07,1.43058980484E-06,0.305670769440376,1,0.234110142154281,0.468220284308562,640.010498047
177,3.75022322572E-16,1.20174548091E-09,2.51844656241E-09,1.23295904736E-13,8.08770739269E-09,3.9835222794E-12,0.0000623725427431,1.46349663055E-07,4.66572073132E-14,5.80925099691E-11,9.30563783186E-06,1.82294879192E-09,1.62549820826E-10,0.00245734979399,0.0442045331001,11875.28125,0.16750857234,1.10736744219E-08,6.08625578025E-06,0.0214709248394,2.64500204139E-06,1.52871848513E-09,0.000109660548333,-0.0805009766683,0.748766720295,-1.05259009822E-07,1,-4.77190752514E-09,1,3.98900738219E-06,0.182900220156,2.50851883266E-07,4.3935051508E-07,1.0596506684E-14,1.77946697022E-06,1.42591625263E-06,1.44550255148E-14,3.99002919949E-06,0.100123718381,2.82911400299E-21,0.280932217836,0.298240959644,11875.28125,3.49215633833E-06,6.61677722746E-06,-3.4424607262E-12,3.06091063607E-09,1.97065408436E-09,0.000621189363301,-9.9749160043E-09,7.41011627059E-11,2.6589832558E-08,-3.71868509319E-06,2.61890363618E-07,1.66640660382E-07,-0.000431592256064,0.000618558668066,5.43101305084E-06,0.0000125175301946,0.000241240370087,-0.000131095366669,5.70192423766E-06,-0.000242325622821,0,-0.000485425640363,0.00098061922472,1.91262058328E-20,-1.18081984071E-19,-0.000520036206581,-3.61800049523E-19,865.114685059,639.509887695,6111.13671875,2,-0.282412916422,3.9586456892E-20,6.22870874405,6.23510789871,0.0247069019824,0.000444730510935,0.220106050372,0.000514602172188,-0.000482233212097,0.00321993581019,0.221513360739,3.92108084403E-16,171.264753013,3.92097519154E-16,171.264753013,0.0034523033537,8.02575397491,6.20626020432,0.65405279398,0.00851318333298,0.00812729727477,2.62458229372E-07,942.730895996,101325.15625,101325.226562,0.344584226608,143998.984375,0.405540794134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320087850094,0.326375097036,0.0000972518173512,0.00548643106595,0.00593518698588,6.68449402497E-08,5.42208957672,4.43956375122,6.18985414505,-0.023259093985,-0.0675932392478,1.85324501991,9.5321931839,680.969665527,0.0034523033537,0.00851318333298,0.00812729727477,2.62458229372E-07,,0.000361979006999968,6.239543914795,5.80136965045884E-05,0.0134355641565684,,6.23510789871,4.3935051508E-07,1.42591625263E-06,0.308118035873179,1,0.235542991858153,0.471085983716306,639.509887695
